Card1Path,Card2Path,CommonEmojiLabel,Card1Quadrant,Card2Quadrant
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,26,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,47,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,31,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,49,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,55,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,25,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,53,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,55,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,41,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,26,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,51,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,3,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,13,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,39,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,30,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,23,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,0,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,25,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,13,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,10,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,3,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,35,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,56,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,7,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,11,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,28,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,54,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,2,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,22,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,45,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,18,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,55,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,13,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,41,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,39,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,24,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,22,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,20,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,2,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,46,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,41,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,8,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,8,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,19,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,31,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,54,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,48,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,6,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,28,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,43,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,2,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,50,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,42,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,34,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,13,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,2,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,39,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,19,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,17,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,31,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,22,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,17,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,51,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,42,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,56,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,22,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,10,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,49,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,9,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,30,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,39,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,52,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,31,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,23,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,13,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,36,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,55,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,45,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,50,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,5,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,18,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,51,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,5,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,13,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,49,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,47,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,23,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,37,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,41,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,6,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,38,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,48,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,48,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,9,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,21,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,3,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,17,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,46,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,37,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,24,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,11,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,52,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,48,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,24,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,40,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,9,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,12,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,42,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,36,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,19,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,31,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,49,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,21,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,51,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,48,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,9,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,48,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,48,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,19,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,35,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,1,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,0,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,8,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,9,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,35,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,1,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,48,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,30,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,27,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,12,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,16,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,32,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,39,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,49,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,48,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,1,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,32,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,4,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,55,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,13,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,37,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,26,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,5,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,39,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,49,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,56,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,21,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,51,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,7,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,9,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,28,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,11,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,3,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,40,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,14,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,52,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,2,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,37,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,16,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,1,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,10,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,11,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,52,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,49,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,40,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,21,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,3,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,25,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,12,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,25,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,31,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,51,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,39,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,55,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,9,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,9,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,47,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,19,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,40,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,51,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,36,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,24,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,45,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,40,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,22,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,56,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,50,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,9,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,13,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,45,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,20,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,10,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,9,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,25,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,14,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,37,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,18,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,50,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,17,2,1
